x_H2,u_U2
-20.0,1.0
-19.5,1.0
-19.0,1.0
-18.5,1.0
-18.0,1.0
-17.5,1.0
-17.0,1.0
-16.5,1.0
-16.0,1.0
-15.5,1.0
-15.0,1.0
-14.5,1.0
-14.0,1.0
-13.5,1.0
-13.0,1.0
-12.5,1.0
-12.0,1.0
-11.5,1.0
-11.0,1.0
-10.5,1.0
-10.0,1.0
-9.5,1.0
-9.0,1.0
-8.5,1.0
-8.0,1.0
-7.5,1.0
-7.0,1.0
-6.5,1.0
-6.0,1.0
-5.5,1.0
-5.0,1.0
-4.5,1.0
-4.0,1.0
-3.5,1.0
-3.0,1.0
-2.5,1.0
-2.0,1.0
-1.5,1.1422776195327002
-1.0,1.3576087660663527
-0.5,1.8068242641099852
0.0,2.5
0.5,3.193175735890015
1.0,3.6423912339336475
1.5,3.8577223804672998
2.0,4.0
2.5,4.0
3.0,4.0
3.5,4.0
4.0,4.0
4.5,4.0
5.0,4.0
5.5,4.0
6.0,4.0
6.5,4.0
7.0,4.0
7.5,4.0
8.0,4.0
8.5,4.0
9.0,4.0
9.5,4.0
10.0,4.0
10.5,4.0
11.0,4.0
11.5,4.0
12.0,4.0
12.5,4.0
13.0,4.0
13.5,4.0
14.0,4.0
14.5,4.0
15.0,4.0
15.5,4.0
16.0,4.0
16.5,4.0
17.0,4.0
17.5,4.0
18.0,4.0
18.5,4.0
19.0,4.0
19.5,4.0
20.0,4.0
