yplus,uplus,u_rms,v_rms,w_rms,uv
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.02,0.003,0.004,-0.0004
0.3,0.3,0.06,0.009,0.012,-0.0012
0.5,0.498,0.1,0.015,0.02,-0.0019
0.7,0.694,0.14,0.021,0.028,-0.0027
1.0,0.986,0.2,0.03,0.04,-0.0039
1.5,1.46,0.295,0.044,0.058,-0.0058
2.0,1.907,0.38,0.058,0.076,-0.0076
3.0,2.718,0.52,0.081,0.108,-0.0113
4.0,3.368,0.62,0.098,0.13,-0.014
5.0,3.92,0.7,0.11,0.147,-0.0165
6.0,4.383,0.76,0.121,0.161,-0.0185
7.0,4.78,0.81,0.129,0.173,-0.02
8.0,5.12,0.84,0.136,0.183,-0.0212
9.0,5.42,0.87,0.141,0.192,-0.0221
10.0,5.68,0.89,0.145,0.2,-0.0228
12.0,6.1,0.91,0.148,0.212,-0.024
14.0,6.44,0.92,0.15,0.223,-0.0249
16.0,6.75,0.9,0.149,0.232,-0.0255
18.0,7.02,0.87,0.147,0.239,-0.026
20.0,7.26,0.84,0.144,0.245,-0.0263
25.0,7.7,0.78,0.138,0.254,-0.0272
30.0,8.1,0.73,0.131,0.262,-0.0281
35.0,8.42,0.68,0.125,0.268,-0.0288
40.0,8.69,0.63,0.119,0.274,-0.0294
50.0,9.17,0.56,0.11,0.283,-0.0304
60.0,9.58,0.5,0.102,0.29,-0.0313
70.0,9.9,0.45,0.095,0.297,-0.0321
80.0,10.18,0.41,0.089,0.303,-0.0328
90.0,10.44,0.38,0.084,0.307,-0.0334
100.0,10.68,0.35,0.08,0.312,-0.034
120.0,11.09,0.32,0.074,0.32,-0.035
140.0,11.46,0.29,0.069,0.327,-0.036
160.0,11.78,0.26,0.065,0.333,-0.0368
178.0,12.1,0.24,0.062,0.34,-0.0378
