x_c,surface,Cp
0.0,upper,1.0
0.005,upper,-0.8
0.0125,upper,-1.05
0.025,upper,-1.25
0.05,upper,-1.45
0.075,upper,-1.5
0.1,upper,-1.52
0.15,upper,-1.45
0.2,upper,-1.32
0.25,upper,-1.18
0.3,upper,-1.05
0.4,upper,-0.85
0.5,upper,-0.68
0.6,upper,-0.55
0.7,upper,-0.42
0.8,upper,-0.28
0.9,upper,-0.15
0.95,upper,-0.08
1.0,upper,0.1
0.0,lower,1.0
0.005,lower,1.3
0.0125,lower,1.2
0.025,lower,0.95
0.05,lower,0.75
0.075,lower,0.6
0.1,lower,0.52
0.15,lower,0.42
0.2,lower,0.38
0.25,lower,0.35
0.3,lower,0.32
0.4,lower,0.28
0.5,lower,0.22
0.6,lower,0.15
0.7,lower,0.08
0.8,lower,0.02
0.9,lower,-0.05
0.95,lower,-0.06
1.0,lower,0.1
