x_c,surface,Cp
0.0,upper,1.0
0.0,lower,1.0
0.005,upper,-0.9
0.005,lower,0.95
0.01,upper,-1.1
0.01,lower,0.75
0.02,upper,-1.3
0.02,lower,0.55
0.03,upper,-1.45
0.03,lower,0.4
0.04,upper,-1.52
0.04,lower,0.3
0.05,upper,-1.55
0.05,lower,0.22
0.075,upper,-1.52
0.075,lower,0.12
0.1,upper,-1.4
0.1,lower,0.05
0.15,upper,-1.05
0.15,lower,-0.05
0.2,upper,-0.85
0.2,lower,-0.1
0.25,upper,-0.7
0.25,lower,-0.08
0.3,upper,-0.62
0.3,lower,-0.05
0.35,upper,-0.58
0.35,lower,-0.02
0.4,upper,-0.55
0.4,lower,0.0
0.45,upper,-0.52
0.45,lower,0.02
0.5,upper,-0.48
0.5,lower,0.05
0.55,upper,-0.42
0.55,lower,0.08
0.6,upper,-0.35
0.6,lower,0.1
0.65,upper,-0.1
0.65,lower,0.1
0.7,upper,0.12
0.7,lower,0.08
0.75,upper,0.25
0.75,lower,0.05
0.8,upper,0.3
0.8,lower,0.02
0.85,upper,0.28
0.85,lower,0.0
0.9,upper,0.25
0.9,lower,0.02
0.95,upper,0.22
0.95,lower,0.05
1.0,upper,0.18
1.0,lower,0.18
