y,u,v
0.0,0.0,0.0
0.01,0.002475,0.0
0.02,0.0049,0.0
0.03,0.007274999999999999,0.0
0.04,0.0096,0.0
0.05,0.011875,0.0
0.06,0.014099999999999998,0.0
0.07,0.016275,0.0
0.08,0.0184,0.0
0.09,0.020475,0.0
0.1,0.022500000000000003,0.0
0.11,0.024475,0.0
0.12,0.0264,0.0
0.13,0.028275,0.0
0.14,0.030100000000000002,0.0
0.15,0.031875,0.0
0.16,0.0336,0.0
0.17,0.035275,0.0
0.18,0.0369,0.0
0.19,0.038475,0.0
0.2,0.04000000000000001,0.0
0.21,0.041475,0.0
0.22,0.0429,0.0
0.23,0.044275,0.0
0.24,0.0456,0.0
0.25,0.046875,0.0
0.26,0.048100000000000004,0.0
0.27,0.049275,0.0
0.28,0.0504,0.0
0.29,0.05147499999999999,0.0
0.3,0.0525,0.0
0.31,0.053474999999999995,0.0
0.32,0.0544,0.0
0.33,0.055275,0.0
0.34,0.0561,0.0
0.35000000000000003,0.056874999999999995,0.0
0.36,0.0576,0.0
0.37,0.058275,0.0
0.38,0.0589,0.0
0.39,0.059475,0.0
0.4,0.06,0.0
0.41000000000000003,0.060475,0.0
0.42,0.0609,0.0
0.43,0.061275,0.0
0.44,0.06160000000000001,0.0
0.45,0.061875000000000006,0.0
0.46,0.06210000000000001,0.0
0.47000000000000003,0.062275000000000004,0.0
0.48,0.0624,0.0
0.49,0.062475,0.0
0.5,0.0625,0.0
0.51,0.062475,0.0
0.52,0.0624,0.0
0.53,0.062275,0.0
0.54,0.0621,0.0
0.55,0.061875,0.0
0.56,0.061599999999999995,0.0
0.5700000000000001,0.061274999999999996,0.0
0.58,0.0609,0.0
0.59,0.060475,0.0
0.6,0.06,0.0
0.61,0.059475,0.0
0.62,0.0589,0.0
0.63,0.058275,0.0
0.64,0.0576,0.0
0.65,0.056874999999999995,0.0
0.66,0.0561,0.0
0.67,0.055275,0.0
0.68,0.0544,0.0
0.6900000000000001,0.053474999999999995,0.0
0.7000000000000001,0.05249999999999999,0.0
0.71,0.05147500000000001,0.0
0.72,0.0504,0.0
0.73,0.049275,0.0
0.74,0.048100000000000004,0.0
0.75,0.046875,0.0
0.76,0.0456,0.0
0.77,0.044274999999999995,0.0
0.78,0.042899999999999994,0.0
0.79,0.041475,0.0
0.8,0.039999999999999994,0.0
0.81,0.03847499999999999,0.0
0.8200000000000001,0.03689999999999999,0.0
0.8300000000000001,0.03527499999999999,0.0
0.84,0.033600000000000005,0.0
0.85,0.031875,0.0
0.86,0.030100000000000002,0.0
0.87,0.028275,0.0
0.88,0.0264,0.0
0.89,0.024474999999999997,0.0
0.9,0.022499999999999996,0.0
0.91,0.020474999999999993,0.0
0.92,0.018399999999999993,0.0
0.93,0.01627499999999999,0.0
0.9400000000000001,0.014099999999999988,0.0
0.9500000000000001,0.011874999999999985,0.0
0.96,0.009600000000000008,0.0
0.97,0.007275000000000006,0.0
0.98,0.004900000000000004,0.0
0.99,0.0024750000000000024,0.0
1.0,0.0,0.0
