y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,2.375000000000000028e-02,0.000000000000000000e+00
1.000000000000000056e-01,4.500000000000000527e-02,0.000000000000000000e+00
1.500000000000000222e-01,6.375000000000000111e-02,0.000000000000000000e+00
2.000000000000000111e-01,8.000000000000001554e-02,0.000000000000000000e+00
2.500000000000000000e-01,9.375000000000000000e-02,0.000000000000000000e+00
3.000000000000000444e-01,1.050000000000000100e-01,0.000000000000000000e+00
3.500000000000000333e-01,1.137499999999999900e-01,0.000000000000000000e+00
4.000000000000000222e-01,1.199999999999999956e-01,0.000000000000000000e+00
4.500000000000000111e-01,1.237500000000000128e-01,0.000000000000000000e+00
5.000000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00
5.500000000000000444e-01,1.237499999999999989e-01,0.000000000000000000e+00
6.000000000000000888e-01,1.199999999999999956e-01,0.000000000000000000e+00
6.500000000000000222e-01,1.137499999999999900e-01,0.000000000000000000e+00
7.000000000000000666e-01,1.049999999999999822e-01,0.000000000000000000e+00
7.500000000000000000e-01,9.375000000000000000e-02,0.000000000000000000e+00
8.000000000000000444e-01,7.999999999999998779e-02,0.000000000000000000e+00
8.500000000000000888e-01,6.374999999999997335e-02,0.000000000000000000e+00
9.000000000000000222e-01,4.499999999999999140e-02,0.000000000000000000e+00
9.500000000000000666e-01,2.374999999999996905e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
