y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,4.500000000000000527e-02,0.000000000000000000e+00
2.000000000000000111e-01,8.000000000000001554e-02,0.000000000000000000e+00
3.000000000000000444e-01,1.050000000000000100e-01,0.000000000000000000e+00
4.000000000000000222e-01,1.199999999999999956e-01,0.000000000000000000e+00
5.000000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00
6.000000000000000888e-01,1.199999999999999956e-01,0.000000000000000000e+00
7.000000000000000666e-01,1.049999999999999822e-01,0.000000000000000000e+00
8.000000000000000444e-01,7.999999999999998779e-02,0.000000000000000000e+00
9.000000000000000222e-01,4.499999999999999140e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
